OPINION	HUMAN CLASSIFICATION
"Privileged from birth, it was during the Vietnam War period, Trump discovered he could avoid difficult times and hard work. His cocoon of wealth lacked checks and balances and enabled Donald Trump to believe himself both smarter and better looking than anyone else. At first making pronouncements based upon excellent education, and then as school grew more distant and Trump more coddled, Donald Trump realized that, almost universally, his pronouncements on any subject was met with instant approval and praise. Donald J. Trump was always right. Ask his friends."	0
"Donald Trump’s presidency has been every bit as amateurish and chaotic and ridiculous as his campaign was. As time has elapsed many of those who were terrified at first have come to view the president as a clown who is in way over his head. Utter uncertainty prevailed during the months between Trump’s election in November and his January inauguration, and many were genuinely concerned that Trump would quickly become a tyrant once in office, using the power of the presidency to go after his enemies and silence his critics."	0
"Billionaire businessman Bill Gates just made good on his reputation as a one of the most generous philanthropists. Gates, the world’s richest man, donated $4.6 billion worth of shares in Microsoft Corp in June — making this his largest donation in 17 years. Gates donated 64 million shares earlier this summer, according to a Securities & Exchange Commission filing released Monday and first shared by Bloomberg."	1
"The Beatles are four British ISIS members accused of torture, mock execution and decapitation of foreign hostages, including three Americans — journalists James Foley and Steven Sotloff and American aid worker Peter Kassig. Hence, the United States has a keen interest in seeking justice, but so do others.  "	0
"“This is truly a magic bullet for our patients with TRK-positive cancer,” said Leo Mascarenhas M.D, M.S, deputy director of the Children’s Center for Cancer and Blood Diseases and director of the Names Family Foundation Early Phase Clinical Trials Program in oncology at Children’s Hospital Los Angeles, who helped design the pediatric part of the study. “In some cases, this cancer can be treated surgically – often requiring amputation or another disfiguring surgical procedure. After treating our patient with infantile fibrosarcoma with larotrectinib, the cancer shrunk sufficiently and we were able to surgically remove the tumor while preserving the patient’s leg.”"	1
MPs are about to vote to put the tertiary education bill into law with the changes that we all told them to make. This is fantastic news! We knew communities would lose out if future governments could freely move public funds into profit-driven tertiary institutions - and we stopped it happening. This is really significant. We spoke out and together we have changed the future of public tertiary education. 	1
"Actors and athletes increasingly using their forums for political activism are turning off viewers, according to a newly released poll. A McLaughlin & Associates/Media Research Center survey released Wednesday found that 44 percent were less likely to watch sports and entertainment shows “because they have become too political.”  In addition, 75 percent said they watch sports and entertainment to escape from politics, and “do not want to be bombarded with partisan political messages.” The poll of 1,000 likely voters comes with television ratings plummeting in the last year for high-profile sports and entertainment events. The NFL regular season ratings dropped by 9.7 percent in 2017 amid player protests during the national anthem, while the 2018 Academy Awards show suffered its worst-ever audience ratings, falling by 19 percent from 2017. "	0
"Hillary Clinton has not had a good week. In the aftermath of her trip to India and awful comments about Americans and women in particular, most of her allies and Democrats in general were explicit that it was time for her to leave the political arena. The shorter message from Democrats to Mrs. Clinton was “shut up and go away.” But she has not. Instead, she took to Facebook and doubled-down on her smear of Americans who didn’t vote for her as racist and mindless."	0
"What are the media and political elite smoking these days? They actually appear to believe that Alexander Nix, Cambridge Analytica’s Eton-educated chief executive, who has been suspended, is a Bond-type villain behind the scenes, whose data company has the power to change the world. They also appear to believe the self-serving claims made by the pink-haired data science geek and whistleblower at the heart of the exposé, Christopher Wylie, that he became ‘Steve Bannon’s psychological warfare mindfuck tool’, which brought Trump to power. This is deeply delusional."	0
"Afua Hirsch, quite unintentionally, has provided us with a searing insight into the 21st-century politics of identity. Her narcissistic study of her personal identity – Brit(ish): On Race, Identity and Belonging – is intended to be a memoir-cum-treatise on what it’s like to be black and of African origin in Britain in the early part of the millennium. But it works far better as a glimpse, an often terrifying glimpse, into the myopia and backwardness and insatiable appetite for victim status that motors the identitarianism that is now the dominant ideology of the bourgeoisie. This book documenting a well-educated woman’s descent into the self-obsessive and self-victimising cult of identitarian thinking should serve as a warning to everyone to reject this politics."	0
"Jordan Peterson appears very profound and has convinced many people to take him seriously. Yet he has almost nothing of value to say. This should be obvious to anyone who has spent even a few moments critically examining his writings and speeches, which are comically befuddled, pompous, and ignorant. They are half nonsense, half banality. In a reasonable world, Peterson would be seen as the kind of tedious crackpot that one hopes not to get seated next to on a train."	0
"This much should be obvious from even a cursory reading of him: If Jordan Peterson is the most influential intellectual in the Western world, the Western world has lost its damn mind. And since Jordan Peterson does indeed have a good claim to being the most influential intellectual in the Western world, we need to think seriously about what has gone wrong. What have we done to end up with this man? His success is our failure, and while it’s easy to scoff at him, it’s more important to inquire into how we got to this point. He is a symptom. He shows a culture bereft of ideas, a politics without inspiration or principle. Jordan Peterson may not be the intellectual we want. But he is probably the intellectual we deserve."	0
President Obama made history as the first minority to be elected president. Even many who opposed his election felt proud of our country as he took the oath of office. We are honored today to have the man currently holding the office and aspiring for another term.	1
"Obama recalled the late Senator Ted Kennedy telling him about the times when he would stroll the halls of the cancer ward when his son Teddy, Jr. was being treated more than forty years ago. While the elder Kennedy did not worry about paying for his son’s treatment, this was not the case for so many other parents of children in the cancer ward. Parents did not complain; they simply did their best for their children. Courage requires endurance. And their courage inspired Ted Kennedy to devote his energies toward providing affordable health care."	1
"Nuclear energy has no place in a safe, clean, sustainable future. Nuclear energy is both expensive and dangerous, and just because nuclear pollution is invisible doesn’t mean it’s clean. Renewable energy is better for the environment, the economy, and doesn’t come with the risk of a nuclear meltdown."	0
"The American Academy of Environmental Medicine (AAEM) urges doctors to prescribe non-GMO diets for all patients. They cite animal studies showing organ damage, gastrointestinal and immune system disorders, accelerated aging, and infertility. Human studies show how genetically modified (GM) food can leave material behind inside us, possibly causing long-term problems. Genes inserted into GM soy, for example, can transfer into the DNA of bacteria living inside us, and that the toxic insecticide produced by GM corn was found in the blood of pregnant women and their unborn fetuses."	0
Communism kills! This is not debatable. The record is crystal clear. The U.S. Senate Internal Security Subcommittee conducted investigations into the number killed in the Soviet Union and China. Their report stated that 35 million to 45 million had been killed in the Soviet Union and 34 million to 62.5 million in Communist China.	0
"That said, following a vegetarian diet can be nutritionally superior to any other way of eating says Tallmadge. It can be one of the healthiest ways to eat, because we know plant foods are loaded with nutrients to protect our health.”"	1
"Gareth Bale appeared in the press room at the Santiago Bernabéu stadium. After the screening of a video with his best moments as a Real Madrid player, the Welsh striker welcomed the extension of his contract until 30 June 2022: ""I am very very happy, delighted. When I arrived I wanted to be successful and win titles. It's another dream come true and I hope there are more titles and trophies. I have improved my Spanish, my family is more integrated and I feel that the fans love me"""	1
"By that, I mean a working assumption that the solution to the crises of climate change and rising demand for energy (and the consequent upward spiral in energy prices) can be found, relatively quickly, in technological innovation. Regarding energy, that means taking the affirmative steps to maximize the immense energy sources that we know are available right now. Regarding climate, that means exploring and endorsing the various geo-engineering solutions to climate change."	1
"Nothing else can produce the joy or broken heart that motherhood allows. I couldn't imagine going through life without feeling that spectrum of emotion. There are wonderful days when I feel my cup runneth over. There are days that I want to run away and question every decision I have ever made. Feeling it all, good or bad, gives my life purpose. Motherhood is walking around with all of your nerve endings raw and exposed. It is the most extreme measure of being alive"	1
"Oncoming death is terrible enough, but worse still is oncoming death with time to spare, time in which all the happiness that was yours and all the happiness that might have been yours becomes clear to you. You see with utter lucidity all that you are losing"	0
"People you meet while on the road become some of the most valued names on your contact list. They become places on the map to visit later on. These folks give you a glimpse outside your hometown circle of friends, and force you to take in new and refreshing perspectives, and ultimately realize that everyone is the same."	1
"As Barack Obama's presidency winds down, Americans are feeling more than a little melancholy about the first black family leaving the White House. President Obama's soaring popularity over the last few months saw him play one of Hillary Clinton's most powerful surrogates during the election, but the one person who enjoyed even wider adoration, both on the campaign trail and off, was First Lady Michelle Obama."	1
